,pred,label,path
0,1,1,000699_female_Asian_57_mask2
1,1,2,004083_female_Asian_60_mask1
2,2,1,000830_female_Asian_55_mask2
3,1,1,005007_female_Asian_56_incorrect
4,1,1,005108_female_Asian_52_mask2
5,1,2,005025_female_Asian_60_normal
6,1,0,005001_female_Asian_28_mask3
7,1,1,003804_female_Asian_50_mask5
8,1,1,005019_female_Asian_54_mask3
9,0,0,001587_female_Asian_20_mask2
10,0,0,006107_male_Asian_18_mask3
11,1,1,005065_female_Asian_49_mask1
12,0,0,006483_female_Asian_18_mask1
13,1,1,001170_female_Asian_55_mask2
14,0,0,003195_female_Asian_19_mask4
15,0,0,004440_female_Asian_25_normal
16,1,1,003610_male_Asian_57_mask3
17,1,1,000789_female_Asian_54_mask2
18,1,1,000651_male_Asian_54_normal
19,1,1,005421_female_Asian_48_mask2
20,1,0,005001_female_Asian_28_mask5
21,0,0,004430_male_Asian_18_mask4
22,2,2,001475_female_Asian_60_mask2
23,1,2,004384_female_Asian_60_normal
24,1,1,000301_female_Asian_55_mask2
25,0,0,005265_male_Asian_22_mask3
26,0,0,006571_female_Asian_21_mask2
27,1,1,005054_female_Asian_55_mask1
28,1,1,004021_male_Asian_59_incorrect
29,1,1,001492_female_Asian_58_incorrect
30,1,1,001133_male_Asian_56_mask1
31,1,1,000786_female_Asian_50_mask4
32,1,1,000662_female_Asian_53_incorrect
33,2,2,004285_male_Asian_60_normal
34,0,0,006360_female_Asian_18_mask5
35,0,0,003146_female_Asian_20_incorrect
36,1,2,003571_male_Asian_60_normal
37,0,0,003278_female_Asian_20_mask3
38,0,0,006737_female_Asian_19_mask5
39,0,0,001386_female_Asian_20_mask2
40,1,1,004257_female_Asian_57_mask4
41,1,1,004164_female_Asian_53_mask1
42,0,0,001054_female_Asian_24_mask1
43,0,0,006106_male_Asian_19_mask4
44,1,1,003762_female_Asian_44_mask5
45,1,1,000560_female_Asian_55_mask5
46,0,0,001050_male_Asian_19_mask1
47,1,2,004260_female_Asian_60_mask5
48,0,1,005457_female_Asian_36_mask1
49,0,0,005210_male_Asian_20_incorrect
50,1,1,001405_male_Asian_55_mask1
51,0,0,001301_female_Asian_21_normal
52,0,0,006499_female_Asian_18_mask2
53,2,2,004458_female_Asian_60_mask4
54,2,2,003546_male_Asian_60_mask3
55,0,0,003085_female_Asian_20_mask5
56,0,0,001301_female_Asian_21_mask3
57,0,0,006711_male_Asian_19_normal
58,1,1,000304_female_Asian_51_normal
59,0,1,003889_female_Asian_35_incorrect
60,0,0,006104_male_Asian_18_mask5
61,0,0,001339_female_Asian_26_mask4
62,1,1,000596_female_Asian_55_mask5
63,0,0,006380_male_Asian_19_mask4
64,1,1,000596_female_Asian_55_normal
65,0,0,006691_male_Asian_19_mask1
66,1,1,000285_female_Asian_54_normal
67,1,1,005019_female_Asian_54_mask4
68,1,1,000009_female_Asian_56_mask2
69,1,1,000726_female_Asian_56_normal
70,1,0,003400_female_Asian_19_mask2
71,0,0,001393_male_Asian_24_mask2
72,1,1,000549_female_Asian_58_mask2
