pred,label,path
0,1,003068_female_Asian_20_mask4
8,9,004385_male_Asian_60_mask2
8,7,000525_female_Asian_53_mask4
8,7,000274_female_Asian_54_mask2
2,2,001039_female_Asian_25_mask1
8,7,000286_female_Asian_51_mask5
7,8,000688_female_Asian_57_mask4
0,0,006004_male_Asian_18_mask4
1,0,003195_female_Asian_19_mask3
0,0,006343_female_Asian_18_incorrect
9,9,004373_male_Asian_60_mask1
8,6,001635_male_Asian_45_mask5
6,7,003798_female_Asian_50_normal
8,8,000293_female_Asian_57_mask1
0,0,006425_female_Asian_18_mask2
1,1,001323_male_Asian_24_mask3
1,2,005010_female_Asian_27_mask5
8,8,000218_female_Asian_59_normal
1,1,001294_male_Asian_22_mask1
0,0,006079_male_Asian_18_mask4
2,5,001009_female_Asian_40_normal
0,0,003022_female_Asian_19_mask4
8,6,003504_male_Asian_49_mask5
8,8,000022_female_Asian_58_mask5
0,0,006691_male_Asian_19_mask3
5,1,001534_male_Asian_20_mask5
0,1,006712_male_Asian_20_mask3
9,8,001718_male_Asian_55_mask3
1,1,001181_male_Asian_22_incorrect
0,0,006449_female_Asian_18_mask3
9,9,001540_male_Asian_60_mask4
1,1,001393_male_Asian_24_mask5
8,8,001405_male_Asian_55_mask5
9,8,000036_female_Asian_58_mask2
2,6,005421_female_Asian_48_mask4
6,7,005006_female_Asian_52_normal
0,0,006709_male_Asian_19_mask1
0,0,006409_female_Asian_18_mask4
2,2,001786_male_Asian_28_mask4
9,7,001879_female_Asian_54_incorrect
7,8,005499_male_Asian_55_mask2
0,0,006644_male_Asian_19_mask4
2,1,001131-1_male_Asian_22_mask5
2,2,001066_female_Asian_25_mask5
0,0,006947_male_Asian_19_mask3
8,8,000748_female_Asian_55_mask5
2,7,005512_female_Asian_50_mask3
6,5,001629_female_Asian_42_incorrect
1,0,003193_female_Asian_19_incorrect
0,1,003362_female_Asian_20_incorrect
0,0,006081_male_Asian_19_mask2
8,5,003852_female_Asian_42_mask2
7,8,000513_female_Asian_58_normal
1,0,004487_male_Asian_18_mask2
8,7,000573_female_Asian_50_normal
3,3,001040_male_Asian_30_mask5
0,0,006086_male_Asian_19_incorrect
0,0,003117_female_Asian_18_mask2
0,1,003062_female_Asian_20_mask4
8,8,000724_female_Asian_57_mask3
2,1,001373_male_Asian_23_mask4
0,0,006948_male_Asian_19_incorrect
2,2,001786_male_Asian_28_mask1
8,8,004021_male_Asian_59_mask3
0,1,006571_female_Asian_21_mask1
1,1,001293_female_Asian_24_mask3
7,7,000818_female_Asian_52_mask4
7,8,000336_female_Asian_56_incorrect
1,5,004442_male_Asian_40_mask3
8,7,000740_female_Asian_52_incorrect
9,8,005007_female_Asian_56_mask1
1,1,006131_male_Asian_20_mask2
8,8,000209_female_Asian_56_mask3
7,5,003575_male_Asian_43_mask5
0,0,006172_female_Asian_19_normal
1,2,001233_male_Asian_25_mask2
4,7,005108_female_Asian_52_mask4
0,0,006447_female_Asian_18_mask2
8,7,001769_male_Asian_51_mask1
1,2,005051_female_Asian_26_mask1
1,0,003355_female_Asian_19_mask1
8,8,003463_male_Asian_57_mask3
7,8,001156_female_Asian_58_mask1
0,0,006646_male_Asian_19_incorrect
8,8,003471_male_Asian_55_mask2
